ID,Pred
17301,0
17302,1
17303,1
17304,1
17305,0
17306,0
17307,1
17308,0
17309,0
1731,0
17310,0
17311,1
17312,0
17313,1
17314,1
17315,1
17316,1
17317,1
17318,1
17319,1
1732,1
17320,1
17321,1
17322,1
17323,1
17324,1
17325,1
17326,0
17327,1
17328,1
17329,1
1733,1
17330,0
17331,1
17332,0
17333,1
17334,0
17335,1
17336,0
17337,1
17338,1
17339,0
1734,0
17340,0
17341,0
17342,1
17343,0
17344,1
17345,1
17346,0
17347,0
17348,1
17349,0
1735,0
17350,0
17351,1
17352,0
17353,1
17354,1
17355,0
17356,1
17357,1
17358,1
17359,0
1736,0
17360,1
17361,1
17362,1
17363,0
17364,0
17365,1
17366,0
17367,1
17368,1
17369,0
1737,0
17370,1
17371,1
17372,0
17373,0
17374,0
17375,0
17376,1
17377,0
17378,1
17379,1
1738,0
17380,1
17381,1
17382,1
17383,1
17384,1
17385,0
17386,0
17387,1
17388,0
17389,0
1739,0
17390,1
17391,1
17392,1
17393,1
17394,0
17395,0
17396,0
17397,1
17398,0
17399,0
174,0
1740,1
17400,1
17401,0
17402,1
17403,0
17404,0
17405,0
17406,1
17407,1
17408,1
17409,1
1741,0
17410,1
17411,0
17412,1
17413,0
17414,0
17415,1
17416,1
17417,1
17418,1
17419,0
1742,0
17420,1
17421,1
17422,0
17423,0
17424,0
17425,1
17426,0
17427,1
17428,1
17429,1
1743,0
17430,1
17431,0
17432,1
17433,1
17434,1
17435,1
17436,0
17437,0
17438,1
17439,1
1744,0
17440,0
17441,1
17442,1
17443,0
17444,0
17445,1
17446,0
17447,1
17448,1
17449,0
1745,1
17450,1
17451,1
17452,1
17453,0
17454,1
17455,1
17456,1
17457,1
17458,1
17459,1
1746,0
17460,0
17461,0
17462,1
17463,0
17464,1
17465,1
17466,1
17467,1
17468,0
17469,1
1747,1
17470,1
17471,0
17472,1
17473,0
17474,1
17475,0
17476,0
17477,1
17478,1
17479,0
1748,0
17480,1
17481,0
17482,1
17483,0
17484,1
17485,1
17486,1
17487,1
17488,1
17489,1
1749,0
17490,1
17491,0
17492,1
17493,1
17494,1
17495,1
17496,1
17497,1
17498,0
17499,0
175,0
1750,1
17500,1
17501,0
17502,1
17503,0
17504,1
17505,1
17506,1
17507,0
17508,0
17509,1
1751,0
17510,1
17511,0
17512,1
17513,0
17514,1
17515,0
17516,1
17517,1
17518,0
17519,0
1752,0
17520,0
17521,1
17522,1
17523,0
17524,1
17525,1
17526,0
17527,0
17528,1
17529,1
1753,0
17530,0
17531,1
17532,0
17533,1
17534,0
17535,1
17536,0
17537,0
17538,0
17539,0
1754,0
17540,1
17541,1
17542,0
17543,1
17544,0
17545,1
17546,1
17547,0
17548,1
17549,1
1755,0
17550,1
17551,0
17552,0
17553,1
17554,1
17555,1
17556,1
17557,0
17558,1
17559,1
1756,1
17560,1
17561,0
17562,1
17563,0
17564,0
17565,1
17566,0
17567,0
17568,1
17569,0
1757,0
17570,0
17571,1
17572,0
17573,1
17574,0
17575,0
17576,1
17577,1
17578,1
17579,1
1758,0
17580,0
17581,0
17582,0
17583,0
17584,1
17585,0
17586,1
17587,1
17588,1
17589,0
1759,0
17590,0
17591,0
17592,0
17593,0
17594,0
17595,1
17596,0
17597,0
17598,0
17599,0
176,0
1760,0
17600,0
17601,1
17602,0
17603,0
17604,0
17605,0
17606,0
17607,0
17608,1
17609,1
1761,0
17610,1
17611,1
17612,1
17613,0
17614,0
17615,1
17616,0
17617,1
17618,1
17619,0
1762,1
17620,1
17621,1
17622,1
17623,0
17624,0
17625,0
17626,0
17627,0
17628,0
17629,0
1763,0
17630,1
17631,0
17632,0
17633,1
17634,0
17635,0
17636,0
17637,0
17638,1
17639,1
1764,0
17640,0
17641,0
17642,1
17643,1
17644,1
17645,0
17646,1
17647,1
17648,1
17649,0
1765,0
17650,1
17651,1
17652,0
17653,1
17654,0
17655,0
17656,1
17657,1
17658,1
17659,0
1766,0
17660,0
17661,0
17662,0
17663,0
17664,0
17665,0
17666,1
17667,1
17668,0
17669,0
1767,0
17670,0
17671,0
17672,0
17673,1
17674,0
17675,1
17676,0
17677,1
17678,1
17679,1
1768,1
17680,1
17681,0
17682,1
17683,1
17684,1
17685,0
17686,1
17687,1
17688,0
17689,1
1769,0
17690,1
17691,1
17692,1
17693,1
17694,1
17695,0
17696,1
17697,1
17698,1
17699,1
177,0
1770,0
17700,1
17701,0
17702,0
17703,1
17704,0
17705,0
17706,1
17707,1
17708,0
17709,1
1771,1
17710,0
17711,1
17712,1
17713,1
17714,0
17715,0
17716,0
17717,1
17718,1
17719,1
1772,0
17720,0
17721,1
17722,1
17723,1
17724,1
17725,1
17726,0
17727,0
17728,0
17729,0
1773,0
17730,0
17731,1
17732,1
17733,0
17734,1
17735,0
17736,1
17737,0
17738,1
17739,0
1774,0
17740,1
17741,0
17742,1
17743,0
17744,1
17745,1
17746,0
17747,1
17748,0
17749,1
1775,0
17750,0
17751,0
17752,0
17753,0
17754,1
17755,1
17756,0
17757,1
17758,0
17759,0
1776,1
17760,0
17761,0
17762,1
17763,1
17764,1
17765,1
17766,0
17767,0
17768,1
17769,0
1777,0
17770,1
17771,1
17772,1
17773,1
17774,1
17775,1
17776,1
17777,0
17778,1
17779,1
1778,0
17780,0
17781,1
17782,1
17783,1
17784,1
17785,1
17786,1
17787,0
17788,0
17789,0
1779,1
17790,0
17791,0
17792,1
17793,1
17794,0
17795,1
17796,1
17797,1
17798,1
17799,0
178,1
1780,0
17800,1
17801,1
17802,1
17803,0
17804,1
17805,1
17806,1
17807,1
17808,1
17809,1
1781,1
17810,1
17811,1
17812,0
17813,0
17814,0
17815,1
17816,1
17817,0
17818,0
17819,0
1782,1
17820,0
17821,0
17822,1
17823,1
17824,1
17825,1
17826,0
17827,1
17828,0
17829,0
1783,1
17830,1
17831,1
17832,1
17833,0
17834,1
17835,1
17836,0
17837,1
17838,1
17839,0
1784,0
17840,1
17841,1
17842,0
17843,0
17844,1
17845,0
17846,0
17847,0
17848,0
17849,0
1785,0
17850,1
17851,1
17852,1
17853,0
17854,0
17855,1
17856,0
17857,0
17858,0
17859,0
1786,1
17860,0
17861,0
17862,0
17863,1
17864,1
17865,1
17866,0
17867,0
17868,1
17869,1
1787,0
17870,0
17871,1
17872,1
17873,0
17874,1
17875,1
17876,0
17877,1
17878,0
17879,0
1788,0
17880,1
17881,0
17882,1
17883,1
17884,0
17885,1
17886,1
17887,1
17888,1
17889,0
1789,1
17890,1
17891,0
17892,0
17893,0
17894,0
17895,0
17896,1
17897,0
17898,1
17899,1
179,0
1790,0
17900,0
17901,0
17902,1
17903,1
17904,1
17905,0
17906,0
17907,0
17908,0
17909,1
1791,1
17910,1
17911,0
17912,0
17913,0
17914,0
17915,0
17916,0
17917,1
17918,1
17919,0
1792,0
17920,0
17921,1
17922,1
17923,0
17924,1
17925,0
17926,1
17927,0
17928,1
17929,0
1793,0
17930,1
17931,1
17932,1
17933,1
17934,1
17935,1
17936,1
17937,0
17938,0
17939,0
1794,1
17940,1
17941,1
17942,0
17943,0
17944,0
17945,1
17946,0
17947,0
17948,0
17949,0
1795,0
17950,1
17951,0
17952,0
17953,1
17954,0
17955,0
17956,1
17957,0
17958,1
17959,0
1796,0
17960,0
17961,0
17962,1
17963,1
17964,1
17965,1
17966,0
17967,1
17968,1
17969,1
1797,1
17970,0
17971,0
17972,0
17973,1
17974,0
17975,0
17976,1
17977,1
17978,1
17979,1
1798,0
17980,1
17981,0
17982,1
17983,0
17984,1
17985,0
17986,1
17987,1
17988,1
17989,1
1799,0
17990,1
17991,0
17992,0
17993,0
17994,1
17995,1
17996,0
17997,1
17998,1
17999,0
18,0
180,0
1800,0
18000,0
18001,0
18002,1
18003,0
18004,1
18005,0
18006,0
18007,1
18008,0
18009,0
1801,1
18010,0
18011,0
18012,0
18013,0
18014,1
18015,1
18016,0
18017,0
18018,0
18019,0
1802,0
18020,0
18021,1
18022,1
18023,1
18024,0
18025,0
18026,0
18027,0
18028,0
18029,1
1803,0
18030,1
18031,0
18032,1
18033,1
18034,1
18035,1
18036,1
18037,0
18038,0
18039,1
1804,0
18040,0
18041,1
18042,1
18043,1
18044,1
18045,0
18046,1
18047,1
18048,0
18049,1
1805,1
18050,1
18051,0
18052,1
18053,1
18054,0
18055,0
18056,0
18057,0
18058,1
18059,1
1806,0
18060,0
18061,0
18062,1
18063,1
18064,1
18065,1
18066,0
18067,1
18068,0
18069,0
1807,1
18070,1
18071,1
18072,1
18073,1
18074,0
18075,1
18076,0
18077,0
18078,1
18079,1
1808,0
18080,1
18081,0
18082,0
18083,0
18084,1
18085,0
18086,1
18087,0
18088,1
18089,0
1809,0
18090,0
18091,0
18092,0
18093,1
18094,1
18095,0
18096,1
18097,1
18098,0
18099,1
181,1
1810,0
18100,0
18101,1
18102,0
18103,1
18104,1
18105,1
18106,0
18107,0
18108,0
18109,1
1811,0
18110,0
18111,0
18112,1
18113,0
18114,1
18115,1
18116,1
18117,1
18118,1
18119,0
1812,0
18120,1
18121,1
18122,1
18123,1
18124,1
18125,1
18126,0
18127,0
18128,0
18129,0
1813,1
18130,0
18131,1
18132,1
18133,1
18134,0
18135,0
18136,1
18137,0
18138,0
18139,1
1814,0
18140,0
18141,0
18142,0
18143,0
18144,0
18145,1
18146,0
18147,1
18148,1
18149,0
1815,0
18150,0
18151,0
18152,0
18153,0
18154,1
18155,0
18156,0
18157,0
18158,1
18159,0
1816,0
18160,1
18161,1
18162,0
18163,0
18164,1
18165,1
18166,0
18167,0
18168,1
18169,1
1817,0
18170,0
18171,1
18172,1
18173,1
18174,0
18175,0
18176,1
18177,0
18178,1
18179,1
1818,0
18180,0
18181,0
18182,1
18183,1
18184,0
18185,0
18186,1
18187,0
18188,0
18189,1
1819,0
18190,1
18191,1
18192,0
18193,0
18194,1
18195,0
18196,1
18197,0
18198,1
18199,1
182,0
1820,1
18200,0
18201,0
18202,1
18203,0
18204,1
18205,1
18206,1
18207,0
18208,1
18209,0
1821,0
18210,1
18211,0
18212,0
18213,0
18214,0
18215,0
18216,1
18217,1
18218,0
18219,1
1822,0
18220,1
18221,0
18222,1
18223,1
18224,1
18225,0
18226,1
18227,0
18228,1
18229,0
1823,0
18230,1
18231,1
18232,1
18233,0
18234,1
18235,0
18236,0
18237,0
18238,0
18239,0
1824,0
18240,1
18241,0
18242,1
18243,0
18244,0
18245,0
18246,0
18247,1
18248,1
18249,1
1825,0
18250,0
18251,0
18252,1
18253,1
18254,0
18255,1
18256,1
18257,0
18258,0
18259,1
1826,1
18260,1
18261,0
18262,1
18263,1
18264,0
18265,0
18266,0
18267,0
18268,0
18269,1
1827,0
18270,1
18271,0
18272,1
18273,1
18274,1
18275,1
18276,1
18277,1
18278,1
18279,0
1828,1
18280,0
18281,1
18282,1
18283,0
18284,1
18285,0
18286,0
18287,1
18288,1
18289,1
1829,0
18290,1
18291,0
18292,1
18293,1
18294,0
18295,0
18296,0
18297,1
18298,0
18299,0
183,0
1830,0
18300,0
18301,1
18302,1
18303,1
18304,1
18305,1
18306,0
18307,1
18308,1
18309,0
1831,0
18310,1
18311,1
18312,1
18313,1
18314,0
18315,1
18316,0
18317,1
18318,1
18319,1
1832,0
18320,0
18321,1
18322,0
18323,0
18324,0
18325,1
18326,1
18327,1
18328,1
18329,0
1833,0
18330,0
18331,0
18332,1
18333,0
18334,0
18335,1
18336,0
18337,1
18338,1
18339,1
1834,0
18340,0
18341,1
18342,1
18343,1
18344,0
18345,1
18346,0
18347,0
18348,0
18349,1
1835,0
18350,0
18351,1
18352,0
18353,1
18354,1
18355,0
18356,0
18357,0
18358,0
18359,0
1836,1
18360,0
18361,1
18362,1
18363,1
18364,0
18365,1
18366,1
18367,0
18368,1
18369,0
1837,1
18370,0
18371,0
18372,0
18373,0
18374,0
18375,1
18376,1
18377,0
18378,1
18379,0
1838,1
18380,1
18381,1
18382,0
18383,1
18384,0
18385,1
18386,0
18387,0
18388,1
18389,1
1839,1
18390,0
18391,0
18392,1
18393,1
18394,1
18395,1
18396,1
18397,0
18398,0
18399,1
184,1
1840,0
18400,1
18401,1
18402,0
18403,1
18404,0
18405,1
18406,1
18407,1
18408,0
18409,0
1841,1
18410,0
18411,1
18412,0
18413,0
18414,1
18415,1
18416,1
18417,1
18418,1
18419,1
1842,0
18420,1
18421,0
18422,0
18423,0
18424,0
18425,1
18426,1
18427,1
18428,1
18429,0
1843,0
18430,1
18431,1
18432,0
18433,1
18434,1
18435,1
18436,0
18437,0
18438,1
18439,1
1844,1
18440,0
18441,0
18442,0
18443,0
18444,1
18445,1
18446,0
18447,1
18448,0
18449,1
1845,0
18450,1
18451,0
18452,1
18453,0
18454,0
18455,0
18456,1
18457,1
18458,1
18459,1
1846,1
18460,0
18461,1
18462,1
18463,0
18464,1
18465,1
18466,1
18467,1
18468,0
18469,0
1847,0
18470,0
18471,1
18472,0
18473,0
18474,1
18475,1
18476,0
18477,1
18478,0
18479,0
1848,0
18480,0
18481,0
18482,1
18483,0
18484,1
18485,1
18486,1
18487,1
18488,0
18489,0
1849,0
18490,0
18491,0
18492,1
18493,1
18494,0
18495,1
18496,1
18497,1
18498,0
18499,1
185,1
1850,0
18500,1
18501,1
18502,0
18503,0
18504,0
18505,0
18506,0
18507,0
18508,1
18509,0
1851,1
18510,0
18511,1
18512,0
18513,1
18514,1
18515,1
18516,1
18517,1
18518,1
18519,1
1852,0
18520,0
18521,1
18522,0
18523,1
18524,1
18525,0
18526,0
18527,1
18528,1
18529,1
1853,1
18530,0
18531,1
18532,0
18533,0
18534,0
18535,0
18536,1
18537,0
18538,0
18539,0
1854,0
18540,1
18541,1
18542,1
18543,0
18544,1
18545,0
18546,0
18547,1
18548,1
18549,0
1855,0
18550,0
18551,1
18552,1
18553,0
18554,0
18555,1
18556,0
18557,1
18558,1
18559,0
1856,1
18560,1
18561,1
18562,0
18563,1
18564,0
18565,0
18566,0
18567,0
18568,0
18569,0
1857,0
18570,0
18571,0
18572,0
18573,0
18574,1
18575,0
18576,0
18577,0
18578,1
18579,1
1858,1
18580,1
18581,0
18582,0
18583,0
18584,0
18585,1
18586,0
18587,0
18588,1
18589,1
1859,0
18590,1
18591,1
18592,1
18593,1
18594,1
18595,0
18596,1
18597,1
18598,1
18599,1
186,0
1860,0
18600,1
18601,1
18602,1
18603,0
18604,1
18605,1
18606,1
18607,0
18608,1
18609,0
1861,1
18610,1
18611,0
18612,1
18613,0
18614,1
18615,1
18616,1
18617,0
18618,0
18619,1
1862,0
18620,1
18621,0
18622,1
18623,1
18624,0
18625,0
18626,0
18627,0
18628,1
18629,1
1863,0
18630,1
18631,1
18632,1
18633,0
18634,0
18635,0
18636,0
18637,0
18638,0
18639,1
1864,1
18640,1
18641,1
18642,0
18643,0
18644,0
18645,0
18646,0
18647,0
18648,0
18649,1
1865,0
18650,1
18651,1
18652,0
18653,0
18654,0
18655,1
18656,0
18657,0
18658,1
18659,1
1866,0
18660,1
18661,1
18662,0
18663,1
18664,0
18665,1
18666,1
18667,0
18668,0
18669,1
1867,0
18670,0
18671,0
18672,1
18673,0
18674,1
18675,0
18676,1
18677,0
18678,0
18679,0
1868,0
18680,1
18681,0
18682,1
18683,1
18684,1
18685,0
18686,0
18687,1
18688,0
18689,0
1869,0
18690,1
18691,1
18692,1
18693,1
18694,1
18695,1
18696,0
18697,1
18698,1
18699,0
187,0
1870,0
18700,1
18701,1
18702,0
18703,1
18704,1
18705,0
18706,0
18707,0
18708,0
18709,1
1871,0
18710,1
18711,1
18712,0
18713,0
18714,1
18715,0
18716,0
18717,0
18718,1
18719,0
1872,1
18720,0
18721,0
18722,1
18723,1
18724,1
18725,0
18726,1
18727,0
18728,0
18729,0
1873,1
18730,1
18731,0
18732,0
18733,0
18734,0
18735,1
18736,0
18737,0
18738,1
18739,0
1874,0
18740,0
18741,1
18742,1
18743,1
18744,1
18745,1
18746,0
18747,0
18748,1
18749,1
1875,0
18750,1
18751,0
18752,1
18753,1
18754,1
18755,1
18756,1
18757,0
18758,1
18759,0
1876,0
18760,1
18761,0
18762,0
18763,0
18764,0
18765,0
18766,1
18767,1
18768,1
18769,1
1877,1
18770,0
18771,1
18772,0
18773,1
18774,0
18775,0
18776,1
18777,1
18778,1
18779,1
1878,0
18780,1
18781,1
18782,0
18783,1
18784,0
18785,0
18786,1
18787,1
18788,0
18789,1
1879,0
18790,0
18791,0
18792,1
18793,1
18794,1
18795,1
18796,0
18797,0
18798,1
18799,0
188,0
1880,1
18800,1
18801,0
18802,0
18803,1
18804,0
18805,0
18806,1
18807,0
18808,1
18809,0
1881,1
18810,0
18811,0
18812,0
18813,1
18814,1
18815,0
18816,0
18817,1
18818,0
18819,1
1882,0
18820,0
18821,1
18822,1
18823,0
18824,1
18825,0
18826,1
18827,0
18828,0
18829,1
1883,1
18830,1
18831,1
18832,0
18833,1
18834,0
18835,1
18836,1
18837,1
18838,1
18839,0
1884,1
18840,1
18841,0
18842,0
18843,1
18844,1
18845,0
18846,1
18847,0
18848,1
18849,1
1885,0
18850,0
18851,1
18852,0
18853,0
18854,0
18855,0
18856,1
18857,1
18858,0
18859,1
1886,0
18860,1
18861,1
18862,1
18863,0
18864,1
18865,0
18866,0
18867,1
18868,0
18869,0
1887,1
18870,1
18871,1
18872,0
18873,1
18874,0
18875,0
18876,0
18877,1
18878,0
18879,0
1888,0
18880,1
18881,1
18882,0
18883,1
18884,0
18885,0
18886,0
18887,1
18888,0
18889,0
1889,0
18890,1
18891,1
18892,1
18893,1
18894,1
18895,1
18896,1
18897,1
18898,1
18899,0
189,0
1890,0
18900,1
18901,0
18902,1
18903,1
18904,1
18905,1
18906,0
18907,0
18908,1
18909,1
1891,0
18910,0
18911,0
18912,1
18913,0
18914,0
18915,1
18916,0
18917,1
18918,0
18919,1
1892,0
18920,1
18921,0
18922,1
18923,1
18924,1
18925,1
18926,1
18927,0
18928,0
18929,1
1893,0
18930,1
18931,1
18932,0
18933,1
18934,1
18935,1
18936,0
18937,1
18938,1
18939,0
1894,0
18940,0
18941,0
18942,0
18943,0
18944,0
18945,0
18946,1
18947,1
18948,1
18949,0
1895,0
18950,0
18951,0
18952,0
18953,1
18954,0
18955,0
18956,0
18957,0
18958,1
18959,0
1896,0
18960,1
18961,0
18962,0
18963,0
18964,0
18965,1
18966,1
18967,1
18968,0
18969,0
1897,0
18970,1
18971,0
18972,1
18973,1
18974,1
18975,0
18976,1
18977,1
18978,1
18979,0
1898,0
18980,1
18981,0
18982,1
18983,1
18984,0
18985,1
18986,0
18987,1
18988,1
18989,0
1899,1
18990,1
18991,1
18992,0
18993,1
18994,1
18995,1
18996,1
18997,1
18998,1
18999,0
19,0
190,1
1900,0
19000,1
19001,1
19002,1
19003,0
19004,1
19005,0
19006,0
19007,1
19008,0
19009,0
1901,0
19010,0
19011,1
19012,0
19013,0
19014,0
19015,0
19016,1
19017,1
19018,0
19019,0
1902,0
19020,0
19021,0
19022,1
19023,0
19024,0
19025,1
19026,1
19027,0
19028,0
19029,1
1903,1
19030,0
19031,1
19032,1
19033,1
19034,1
19035,1
19036,0
19037,1
19038,0
19039,0
1904,1
19040,0
19041,0
19042,0
19043,0
19044,0
19045,0
19046,1
19047,1
19048,0
19049,0
1905,0
19050,0
19051,0
19052,1
19053,0
19054,1
19055,0
19056,0
19057,1
19058,1
19059,1
1906,0
19060,0
19061,0
19062,1
19063,0
19064,1
19065,0
19066,1
19067,0
19068,0
19069,1
1907,0
19070,0
19071,0
19072,1
19073,0
19074,1
19075,0
19076,0
19077,0
19078,1
19079,1
1908,1
19080,1
19081,1
19082,1
19083,1
19084,0
19085,0
19086,0
19087,1
19088,1
19089,1
1909,0
19090,0
19091,0
19092,1
19093,0
19094,1
19095,1
19096,1
19097,1
19098,1
19099,1
191,0
1910,1
19100,0
19101,1
19102,1
19103,0
19104,0
19105,0
19106,1
19107,1
19108,1
19109,1
1911,0
19110,1
19111,0
19112,1
19113,0
19114,1
19115,0
19116,1
19117,1
19118,0
19119,0
1912,0
19120,1
19121,0
19122,1
19123,1
19124,0
19125,1
19126,1
19127,1
19128,1
19129,0
1913,0
19130,0
19131,0
19132,1
19133,1
19134,0
19135,0
19136,1
19137,0
19138,1
19139,1
1914,0
19140,0
19141,0
19142,1
19143,1
19144,1
19145,0
19146,0
19147,0
19148,0
19149,1
1915,0
19150,0
19151,1
19152,1
19153,1
19154,1
19155,1
19156,0
19157,0
19158,0
19159,0
1916,1
19160,0
19161,0
19162,1
19163,1
19164,0
19165,1
19166,1
19167,1
19168,0
19169,0
1917,1
19170,1
19171,1
19172,1
19173,0
19174,0
19175,1
19176,0
19177,1
19178,0
19179,0
1918,0
19180,1
19181,0
19182,0
19183,0
19184,0
19185,0
19186,1
19187,1
19188,1
19189,0
1919,0
19190,1
19191,1
19192,1
19193,0
19194,1
19195,1
19196,0
19197,0
19198,1
19199,0
192,0
1920,1
19200,0
19201,0
19202,0
19203,1
19204,0
19205,0
19206,1
19207,1
19208,1
19209,0
1921,1
19210,0
19211,1
19212,1
19213,0
19214,0
19215,0
19216,1
19217,0
19218,1
19219,1
1922,0
19220,1
19221,1
19222,1
19223,1
19224,0
19225,0
19226,1
19227,1
19228,0
19229,0
1923,0
19230,1
19231,0
19232,0
19233,1
19234,0
19235,0
19236,0
19237,0
19238,1
19239,1
1924,0
19240,0
19241,0
19242,0
19243,1
19244,1
19245,1
19246,1
19247,1
19248,1
19249,1
1925,0
19250,1
19251,0
19252,1
19253,0
19254,0
19255,1
19256,0
19257,1
19258,1
19259,1
1926,0
19260,1
19261,0
19262,1
19263,1
19264,1
19265,0
19266,0
19267,0
19268,1
19269,0
1927,1
19270,0
19271,0
19272,0
19273,0
19274,1
19275,1
19276,0
19277,1
19278,1
19279,1
1928,0
19280,0
19281,0
19282,1
19283,0
19284,0
19285,0
19286,0
19287,0
19288,1
19289,0
1929,0
19290,1
19291,0
19292,1
19293,0
19294,1
19295,1
19296,1
19297,1
19298,1
19299,1
193,0
1930,0
19300,1
19301,1
19302,1
19303,1
19304,1
19305,1
19306,1
19307,1
19308,0
19309,0
1931,1
19310,0
19311,0
19312,1
19313,0
19314,1
19315,1
19316,1
19317,1
19318,0
19319,0
1932,0
19320,1
19321,1
19322,0
19323,1
19324,0
19325,0
19326,0
19327,0
19328,1
19329,1
1933,1
19330,0
19331,1
19332,1
19333,0
19334,0
19335,0
19336,1
19337,1
19338,1
19339,1
1934,0
19340,0
19341,0
19342,0
19343,1
19344,1
19345,1
19346,1
19347,1
19348,1
19349,1
1935,0
19350,0
19351,0
19352,0
19353,0
19354,1
19355,0
19356,0
19357,1
19358,1
19359,1
1936,0
19360,1
19361,0
19362,1
19363,0
19364,1
19365,0
19366,0
19367,0
19368,1
19369,1
1937,0
19370,0
19371,1
19372,0
19373,1
19374,1
19375,1
19376,1
19377,1
19378,1
19379,1
1938,0
19380,1
19381,1
19382,1
19383,0
19384,0
19385,1
19386,0
19387,0
19388,1
19389,1
1939,0
19390,0
19391,0
19392,1
19393,0
19394,1
19395,1
19396,1
19397,0
19398,1
19399,0
194,0
1940,0
19400,1
19401,0
19402,0
19403,1
19404,0
19405,1
19406,1
19407,0
19408,1
19409,1
1941,0
19410,1
19411,0
19412,0
19413,0
19414,0
19415,1
19416,1
19417,0
19418,1
19419,1
1942,0
19420,0
19421,1
19422,1
19423,0
19424,1
19425,1
19426,0
19427,0
19428,1
19429,0
1943,0
19430,1
19431,0
19432,0
19433,0
19434,0
19435,1
19436,1
19437,0
19438,1
19439,0
1944,1
19440,1
19441,0
19442,1
19443,0
19444,1
19445,0
19446,0
19447,1
19448,1
19449,1
1945,1
19450,0
19451,1
19452,0
19453,1
19454,0
19455,1
19456,1
19457,0
19458,1
19459,0
1946,1
19460,1
19461,1
19462,0
19463,1
19464,1
19465,0
19466,1
19467,1
19468,1
19469,1
1947,0
19470,0
19471,0
19472,1
19473,0
19474,0
19475,0
19476,1
19477,1
19478,0
19479,0
1948,0
19480,1
19481,1
19482,1
19483,1
19484,0
19485,1
19486,1
19487,1
19488,1
19489,0
1949,0
19490,0
19491,0
19492,0
19493,1
19494,1
19495,0
19496,1
19497,1
19498,0
19499,0
195,0
1950,1
19500,0
19501,0
19502,1
19503,0
19504,1
19505,0
19506,1
19507,1
19508,0
19509,0
1951,1
19510,0
19511,0
19512,0
19513,1
19514,1
19515,0
19516,0
19517,1
19518,1
19519,1
1952,0
19520,1
19521,0
19522,0
19523,0
19524,1
19525,1
19526,0
19527,1
19528,0
19529,0
1953,0
19530,0
19531,1
19532,1
19533,0
19534,0
19535,0
19536,0
19537,0
19538,0
19539,0
1954,1
19540,1
19541,0
19542,0
19543,1
19544,1
19545,1
19546,1
19547,1
19548,0
19549,0
1955,0
19550,0
19551,0
19552,0
19553,1
19554,0
19555,1
19556,0
19557,0
19558,1
19559,0
1956,0
19560,0
19561,1
19562,1
19563,1
19564,0
19565,1
19566,0
19567,0
19568,0
19569,1
1957,0
19570,0
19571,0
19572,0
19573,0
19574,1
19575,1
19576,0
19577,0
19578,0
19579,0
1958,1
19580,0
19581,0
19582,1
19583,0
19584,1
19585,1
19586,1
19587,1
19588,1
19589,1
1959,0
19590,1
19591,1
19592,1
19593,1
19594,1
19595,0
19596,0
19597,1
19598,1
19599,0
196,0
1960,1
19600,1
19601,1
19602,1
19603,1
19604,0
19605,1
19606,0
19607,0
19608,1
19609,1
1961,0
19610,1
19611,0
19612,0
19613,0
19614,0
19615,1
19616,1
19617,0
19618,0
19619,0
1962,0
19620,1
19621,0
19622,1
19623,0
19624,1
19625,0
19626,1
19627,1
19628,0
19629,1
1963,0
19630,1
19631,0
19632,1
19633,1
19634,0
19635,0
19636,1
19637,1
19638,1
19639,1
1964,0
19640,0
19641,0
19642,0
19643,0
19644,1
19645,1
19646,0
19647,1
19648,0
19649,1
1965,0
19650,1
19651,0
19652,0
19653,0
19654,0
19655,1
19656,0
19657,0
19658,0
19659,0
1966,0
19660,1
19661,1
19662,0
19663,1
19664,1
19665,0
19666,0
19667,1
19668,0
19669,0
1967,1
19670,0
19671,1
19672,1
19673,0
19674,1
19675,1
19676,0
19677,1
19678,1
19679,1
1968,0
19680,1
19681,0
19682,0
19683,0
19684,0
19685,1
19686,0
19687,0
19688,0
19689,1
1969,0
19690,0
19691,0
19692,1
19693,1
19694,0
19695,1
19696,1
19697,0
19698,1
19699,0
197,0
1970,0
19700,1
19701,1
19702,0
19703,0
19704,0
19705,1
19706,0
19707,0
19708,0
19709,1
1971,0
19710,1
19711,0
19712,0
19713,0
19714,0
19715,1
19716,0
19717,0
19718,1
19719,0
1972,0
19720,1
19721,0
19722,1
19723,1
19724,0
19725,1
19726,1
19727,0
19728,1
19729,1
1973,0
19730,0
19731,0
19732,0
19733,0
19734,1
19735,0
19736,0
19737,1
19738,0
19739,0
1974,0
19740,0
19741,0
19742,0
19743,0
19744,1
19745,1
19746,0
19747,1
19748,0
19749,0
1975,0
19750,0
19751,0
19752,0
19753,0
19754,0
19755,1
19756,0
19757,1
19758,1
19759,1
1976,1
19760,1
19761,0
19762,1
19763,1
19764,0
19765,1
19766,0
19767,1
19768,1
19769,0
1977,0
19770,1
19771,0
19772,1
19773,1
19774,1
19775,1
19776,1
19777,1
19778,1
19779,1
1978,0
19780,1
19781,1
19782,1
19783,0
19784,0
19785,0
19786,0
19787,1
19788,1
19789,1
1979,0
19790,1
19791,0
19792,0
19793,1
19794,1
19795,1
19796,1
19797,1
19798,0
19799,0
198,0
1980,1
19800,1
19801,0
19802,0
19803,0
19804,1
19805,1
19806,1
19807,1
19808,0
19809,1
1981,0
19810,1
19811,1
19812,0
19813,1
19814,1
19815,1
19816,0
19817,1
19818,1
19819,0
1982,0
19820,0
19821,0
19822,1
19823,0
19824,1
19825,1
